schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),6000,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),60,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),120,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),180,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),240,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),300,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),360,8064,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),420,4019.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),480,3609.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),540,3891.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),600,3328,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),660,3558.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),720,3763.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),780,3840,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),840,3379.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),900,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),960,4096,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1020,3430.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1080,3123.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1140,2969.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1200,3353.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1260,3200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1320,2841.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1380,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1440,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1500,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1560,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1620,3302.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1680,3328,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1740,3302.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1800,3200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1860,3046.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1920,3020.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),1980,3456,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2040,3251.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2100,3072,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2160,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2220,3046.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2280,2867.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2340,3353.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2400,3072,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2460,3072,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2520,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2580,3507.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2640,3430.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2700,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2760,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2820,3507.1999999999998,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2880,3225.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),2940,3072,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3000,3404.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3060,3225.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3120,3174.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3180,3200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3240,3353.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3300,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3360,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3420,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3480,3148.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3540,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3600,3840,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3660,3046.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3720,3558.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3780,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3840,3430.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3900,2841.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),3960,3712,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4020,3814.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4080,3814.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4140,3046.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4200,3046.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4260,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4320,3276.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4380,3097.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4440,2944,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4500,3430.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4560,3404.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4620,3328,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4680,2918.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4740,3174.4000000000001,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4800,3225.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4860,3020.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4920,3584,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),4980,3584,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),5040,3225.5999999999999,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (bits/sec),5100,2892.8000000000002,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
