PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
339,2,1,585,0,330.36,331.065743999945,331.065743999945,0.705743999944957,delivered,
340,2,1,585,0,330.38,331.585743999944,331.585743999944,1.20574399994405,delivered,
341,2,1,585,0,330.4,331.585743999944,331.585743999944,1.18574399994407,delivered,
342,2,1,585,0,330.42,331.585743999944,331.585743999944,1.16574399994403,delivered,
343,2,1,585,0,330.44,331.585743999944,331.585743999944,1.14574399994405,delivered,
344,2,1,585,0,330.54,331.585743999944,331.585743999944,1.04574399994402,delivered,
345,2,1,585,0,330.56,331.585743999944,331.585743999944,1.02574399994404,delivered,
346,2,1,585,0,330.58,332.118743999943,332.118743999943,1.53874399994311,delivered,
347,2,1,585,0,330.6,332.118743999943,332.118743999943,1.51874399994307,delivered,
348,2,1,585,0,330.62,332.118743999943,332.118743999943,1.49874399994309,delivered,
349,2,1,585,0,330.64,332.118743999943,332.118743999943,1.47874399994311,delivered,
350,2,1,585,0,331.1,332.118743999943,332.118743999943,1.01874399994307,delivered,
351,2,1,585,0,331.12,332.118743999943,332.118743999943,0.998743999943088,delivered,
352,2,1,585,0,331.14,332.404743999943,332.404743999943,1.2647439999426,delivered,
353,2,1,585,0,331.16,332.404743999943,332.404743999943,1.24474399994256,delivered,
354,2,1,585,0,331.18,332.404743999943,332.404743999943,1.22474399994258,delivered,
355,2,1,585,0,331.2,332.404743999943,332.404743999943,1.20474399994259,delivered,
356,2,1,585,0,331.82,332.404743999943,332.404743999943,0.584743999942589,delivered,
357,2,1,585,0,331.84,332.404743999943,332.404743999943,0.564743999942607,delivered,
358,2,1,585,0,331.86,332.731723999942,332.731723999942,0.871723999941935,delivered,
359,2,1,585,0,331.88,332.731723999942,332.731723999942,0.851723999941953,delivered,
360,2,1,585,0,331.9,332.731723999942,332.731723999942,0.831723999941971,delivered,
361,2,1,585,0,331.92,332.731723999942,332.731723999942,0.811723999941933,delivered,
362,2,1,585,0,332.52,332.731723999942,332.731723999942,0.211723999941967,delivered,
363,2,1,585,0,332.54,333.392743999941,333.392743999941,0.852743999940799,delivered,
364,2,1,585,0,332.56,333.392743999941,333.392743999941,0.832743999940817,delivered,
365,2,1,585,0,332.58,333.392743999941,333.392743999941,0.812743999940835,delivered,
366,2,1,585,0,332.6,333.392743999941,333.392743999941,0.792743999940797,delivered,
367,2,1,585,0,332.62,333.392743999941,333.392743999941,0.772743999940815,delivered,
368,2,1,585,0,332.64,333.392743999941,333.392743999941,0.752743999940833,delivered,
369,2,1,585,0,332.66,333.73074399994,333.73074399994,1.07074399994019,delivered,
370,2,1,585,0,332.68,333.73074399994,333.73074399994,1.05074399994021,delivered,
371,2,1,585,0,332.7,333.73074399994,333.73074399994,1.03074399994023,delivered,
372,2,1,585,0,332.72,333.73074399994,333.73074399994,1.01074399994019,delivered,
373,2,1,585,0,332.74,333.73074399994,333.73074399994,0.990743999940207,delivered,
374,2,1,585,0,332.9,333.73074399994,333.73074399994,0.830743999940239,delivered,
375,2,1,585,0,332.92,334.09474399994,334.09474399994,1.17474399993955,delivered,
376,2,1,585,0,332.94,334.09474399994,334.09474399994,1.15474399993957,delivered,
377,2,1,585,0,332.96,334.09474399994,334.09474399994,1.13474399993959,delivered,
378,2,1,585,0,332.98,334.09474399994,334.09474399994,1.11474399993955,delivered,
379,2,1,585,0,333.46,334.09474399994,334.09474399994,0.634743999939587,delivered,
380,2,1,585,0,333.48,334.09474399994,334.09474399994,0.614743999939549,delivered,
381,2,1,585,0,333.5,334.679743999939,334.679743999939,1.17974399993852,delivered,
382,2,1,585,0,333.52,334.679743999939,334.679743999939,1.15974399993854,delivered,
383,2,1,585,0,333.54,334.679743999939,334.679743999939,1.1397439999385,delivered,
384,2,1,585,0,333.56,334.679743999939,334.679743999939,1.11974399993852,delivered,
385,2,1,585,0,334.2,334.679743999939,334.679743999939,0.479743999938535,delivered,
386,2,1,585,0,334.22,334.679743999939,334.679743999939,0.459743999938496,delivered,
387,2,1,585,0,334.24,335.160743999938,335.160743999938,0.920743999937656,delivered,
388,2,1,585,0,334.26,335.160743999938,335.160743999938,0.900743999937674,delivered,
389,2,1,585,0,334.28,335.160743999938,335.160743999938,0.880743999937692,delivered,
390,2,1,585,0,334.3,335.160743999938,335.160743999938,0.860743999937654,delivered,
391,2,1,585,0,334.32,335.160743999938,335.160743999938,0.840743999937672,delivered,
392,2,1,585,0,334.34,335.160743999938,335.160743999938,0.82074399993769,delivered,
393,2,1,585,0,334.36,335.563743999937,335.563743999937,1.20374399993693,delivered,
394,2,1,585,0,334.38,335.563743999937,335.563743999937,1.18374399993695,delivered,
395,2,1,585,0,334.4,335.563743999937,335.563743999937,1.16374399993697,delivered,
396,2,1,585,0,334.42,335.563743999937,335.563743999937,1.14374399993693,delivered,
397,2,1,585,0,335.24,335.563743999937,335.563743999937,0.323743999936937,delivered,
398,2,1,585,0,335.26,335.563743999937,335.563743999937,0.303743999936955,delivered,
399,2,1,585,0,335.28,336.200743999936,336.200743999936,0.920743999935837,delivered,
400,2,1,585,0,335.3,336.200743999936,336.200743999936,0.900743999935798,delivered,
401,2,1,585,0,335.32,336.200743999936,336.200743999936,0.880743999935817,delivered,
402,2,1,585,0,335.34,336.200743999936,336.200743999936,0.860743999935835,delivered,
403,2,1,585,0,335.36,336.200743999936,336.200743999936,0.840743999935796,delivered,
404,2,1,585,0,335.38,336.200743999936,336.200743999936,0.820743999935814,delivered,
405,2,1,585,0,335.4,336.681743999935,336.681743999935,1.28174399993497,delivered,
406,2,1,585,0,335.42,336.681743999935,336.681743999935,1.26174399993494,delivered,
407,2,1,585,0,335.44,336.681743999935,336.681743999935,1.24174399993495,delivered,
408,2,1,585,0,335.46,336.681743999935,336.681743999935,1.22174399993497,delivered,
409,2,1,585,0,335.78,336.681743999935,336.681743999935,0.901743999934979,delivered,
410,2,1,585,0,335.8,336.681743999935,336.681743999935,0.88174399993494,delivered,
411,2,1,585,0,335.82,336.954743999934,336.954743999934,1.13474399993447,delivered,
412,2,1,585,0,335.84,336.954743999934,336.954743999934,1.11474399993449,delivered,
413,2,1,585,0,335.86,336.954743999934,336.954743999934,1.09474399993445,delivered,
414,2,1,585,0,335.88,336.954743999934,336.954743999934,1.07474399993447,delivered,
415,2,1,585,0,336.36,336.954743999934,336.954743999934,0.594743999934451,delivered,
416,2,1,585,0,336.38,336.954743999934,336.954743999934,0.574743999934469,delivered,
417,2,1,585,0,336.4,337.140703999934,337.140703999934,0.740703999934055,delivered,
418,2,1,585,0,336.42,337.140703999934,337.140703999934,0.720703999934017,delivered,
419,2,1,585,0,336.44,337.140703999934,337.140703999934,0.700703999934035,delivered,
420,2,1,585,0,336.46,337.140703999934,337.140703999934,0.680703999934053,delivered,
421,2,1,585,0,337.4,337.584683999933,337.584683999933,0.184683999933156,delivered,
422,2,1,585,0,337.42,337.584683999933,337.584683999933,0.164683999933118,delivered,
423,2,1,585,0,337.44,337.584683999933,337.584683999933,0.144683999933136,delivered,
424,2,1,585,0,337.46,338.007743999933,338.007743999933,0.547743999932607,delivered,
425,2,1,585,0,337.48,338.007743999933,338.007743999933,0.527743999932568,delivered,
426,2,1,585,0,337.5,338.007743999933,338.007743999933,0.507743999932586,delivered,
427,2,1,585,0,337.52,338.007743999933,338.007743999933,0.487743999932604,delivered,
428,2,1,585,0,337.54,338.007743999933,338.007743999933,0.467743999932566,delivered,
429,2,1,585,0,337.56,338.007743999933,338.007743999933,0.447743999932584,delivered,
430,2,1,585,0,337.58,338.644743999931,338.644743999931,1.06474399993147,delivered,
431,2,1,585,0,337.6,338.644743999931,338.644743999931,1.04474399993143,delivered,
432,2,1,585,0,337.62,338.644743999931,338.644743999931,1.02474399993145,delivered,
433,2,1,585,0,337.64,338.644743999931,338.644743999931,1.00474399993146,delivered,
434,2,1,585,0,337.66,338.644743999931,338.644743999931,0.984743999931425,delivered,
435,2,1,585,0,337.68,338.644743999931,338.644743999931,0.964743999931443,delivered,
436,2,1,585,0,337.7,338.917743999931,338.917743999931,1.21774399993097,delivered,
437,2,1,585,0,337.72,338.917743999931,338.917743999931,1.19774399993094,delivered,
438,2,1,585,0,337.74,338.917743999931,338.917743999931,1.17774399993095,delivered,
439,2,1,585,0,337.76,338.917743999931,338.917743999931,1.15774399993097,delivered,
440,2,1,585,0,338.26,338.917743999931,338.917743999931,0.657743999930972,delivered,
441,2,1,585,0,338.28,338.917743999931,338.917743999931,0.63774399993099,delivered,
442,2,1,585,0,338.3,339.19470399993,339.19470399993,0.894703999930357,delivered,
443,2,1,585,0,338.32,339.19470399993,339.19470399993,0.874703999930375,delivered,
444,2,1,585,0,338.34,339.19470399993,339.19470399993,0.854703999930393,delivered,
445,2,1,585,0,338.36,339.19470399993,339.19470399993,0.834703999930355,delivered,
446,2,1,585,0,339.38,339.775743999929,339.775743999929,0.395743999929437,delivered,
447,2,1,585,0,339.4,339.775743999929,339.775743999929,0.375743999929455,delivered,
448,2,1,585,0,339.42,339.775743999929,339.775743999929,0.355743999929416,delivered,
449,2,1,585,0,339.44,339.775743999929,339.775743999929,0.335743999929434,delivered,
450,2,1,585,0,339.46,339.775743999929,339.775743999929,0.315743999929452,delivered,
451,2,1,585,0,339.48,339.775743999929,339.775743999929,0.295743999929414,delivered,
452,2,1,585,0,339.5,340.152743999929,340.152743999929,0.652743999928759,delivered,
453,2,1,585,0,339.52,340.152743999929,340.152743999929,0.632743999928778,delivered,
454,2,1,585,0,339.54,340.152743999929,340.152743999929,0.612743999928739,delivered,
455,2,1,585,0,339.56,340.152743999929,340.152743999929,0.592743999928757,delivered,
456,2,1,585,0,339.58,340.152743999929,340.152743999929,0.572743999928775,delivered,
457,2,1,585,0,339.6,340.152743999929,340.152743999929,0.552743999928737,delivered,
458,2,1,585,0,339.62,340.529743999928,340.529743999928,0.909743999928082,delivered,
459,2,1,585,0,339.64,340.529743999928,340.529743999928,0.8897439999281,delivered,
460,2,1,585,0,339.66,340.529743999928,340.529743999928,0.869743999928062,delivered,
461,2,1,585,0,339.68,340.529743999928,340.529743999928,0.84974399992808,delivered,
462,2,1,585,0,340.22,340.529743999928,340.529743999928,0.30974399992806,delivered,
463,2,1,585,0,340.24,340.529743999928,340.529743999928,0.289743999928078,delivered,
464,2,1,585,0,340.26,340.932743999927,340.932743999927,0.672743999927377,delivered,
465,2,1,585,0,340.28,340.932743999927,340.932743999927,0.652743999927395,delivered,
466,2,1,585,0,340.3,340.932743999927,340.932743999927,0.632743999927357,delivered,
467,2,1,585,0,340.32,340.932743999927,340.932743999927,0.612743999927375,delivered,
468,2,1,585,0,340.34,340.932743999927,340.932743999927,0.592743999927393,delivered,
469,2,1,585,0,340.36,340.932743999927,340.932743999927,0.572743999927354,delivered,
470,2,1,585,0,340.38,341.387743999927,341.387743999927,1.00774399992656,delivered,
471,2,1,585,0,340.4,341.387743999927,341.387743999927,0.987743999926579,delivered,
472,2,1,585,0,340.42,341.387743999927,341.387743999927,0.96774399992654,delivered,
473,2,1,585,0,340.44,341.387743999927,341.387743999927,0.947743999926558,delivered,
474,2,1,585,0,341.08,341.387743999927,341.387743999927,0.307743999926572,delivered,
475,2,1,585,0,341.1,341.387743999927,341.387743999927,0.287743999926533,delivered,
476,2,1,585,0,341.12,341.842743999926,341.842743999926,0.72274399992574,delivered,
477,2,1,585,0,341.14,341.842743999926,341.842743999926,0.702743999925758,delivered,
478,2,1,585,0,341.16,341.842743999926,341.842743999926,0.682743999925719,delivered,
479,2,1,585,0,341.18,341.842743999926,341.842743999926,0.662743999925738,delivered,
480,2,1,585,0,341.2,341.842743999926,341.842743999926,0.642743999925756,delivered,
481,2,1,585,0,341.22,341.842743999926,341.842743999926,0.622743999925717,delivered,
482,2,1,585,0,341.24,342.245743999925,342.245743999925,1.00574399992502,delivered,
483,2,1,585,0,341.26,342.245743999925,342.245743999925,0.985743999925035,delivered,
484,2,1,585,0,341.28,342.245743999925,342.245743999925,0.965743999925053,delivered,
485,2,1,585,0,341.3,342.245743999925,342.245743999925,0.945743999925014,delivered,
486,2,1,585,0,341.52,342.245743999925,342.245743999925,0.725743999925044,delivered,
487,2,1,585,0,341.54,342.245743999925,342.245743999925,0.705743999925005,delivered,
488,2,1,585,0,341.56,342.908743999924,342.908743999924,1.34874399992384,delivered,
489,2,1,585,0,341.58,342.908743999924,342.908743999924,1.32874399992386,delivered,
490,2,1,585,0,341.6,342.908743999924,342.908743999924,1.30874399992382,delivered,
491,2,1,585,0,341.62,342.908743999924,342.908743999924,1.28874399992384,delivered,
492,2,1,585,0,342.28,342.908743999924,342.908743999924,0.62874399992387,delivered,
493,2,1,585,0,342.3,342.908743999924,342.908743999924,0.608743999923831,delivered,
494,2,1,585,0,342.32,343.584743999923,343.584743999923,1.26474399992264,delivered,
495,2,1,585,0,342.34,343.584743999923,343.584743999923,1.24474399992266,delivered,
496,2,1,585,0,342.36,343.584743999923,343.584743999923,1.22474399992262,delivered,
497,2,1,585,0,342.38,343.584743999923,343.584743999923,1.20474399992264,delivered,
498,2,1,585,0,342.4,343.584743999923,343.584743999923,1.18474399992266,delivered,
499,2,1,585,0,342.42,343.584743999923,343.584743999923,1.16474399992262,delivered,
500,2,1,585,0,342.44,344.182743999922,344.182743999922,1.74274399992157,delivered,
501,2,1,585,0,342.46,344.182743999922,344.182743999922,1.72274399992159,delivered,
502,2,1,585,0,342.48,344.182743999922,344.182743999922,1.70274399992155,delivered,
503,2,1,585,0,342.5,344.182743999922,344.182743999922,1.68274399992157,delivered,
504,2,1,585,0,342.94,344.182743999922,344.182743999922,1.24274399992157,delivered,
505,2,1,585,0,342.96,344.182743999922,344.182743999922,1.22274399992159,delivered,
506,2,1,585,0,342.98,344.507743999921,344.507743999921,1.52774399992097,delivered,
507,2,1,585,0,343,344.507743999921,344.507743999921,1.50774399992099,delivered,
508,2,1,585,0,343.02,344.507743999921,344.507743999921,1.48774399992101,delivered,
509,2,1,585,0,343.04,344.507743999921,344.507743999921,1.46774399992097,delivered,
510,2,1,585,0,343.84,344.507743999921,344.507743999921,0.667743999921015,delivered,
511,2,1,585,0,343.86,344.507743999921,344.507743999921,0.647743999920976,delivered,
512,2,1,585,0,343.88,344.706703999921,344.706703999921,0.826703999920539,delivered,
513,2,1,585,0,343.9,344.706703999921,344.706703999921,0.806703999920558,delivered,
514,2,1,585,0,343.92,344.706703999921,344.706703999921,0.786703999920519,delivered,
515,2,1,585,0,343.94,344.706703999921,344.706703999921,0.766703999920537,delivered,
516,2,1,585,0,344.84,345.13372399992,345.13372399992,0.293723999919848,delivered,
517,2,1,585,0,344.86,345.13372399992,345.13372399992,0.27372399991981,delivered,
518,2,1,585,0,344.88,345.13372399992,345.13372399992,0.253723999919828,delivered,
519,2,1,585,0,344.9,345.13372399992,345.13372399992,0.233723999919846,delivered,
520,2,1,585,0,344.92,345.13372399992,345.13372399992,0.213723999919807,delivered,
521,2,1,585,0,344.94,345.378743999919,345.378743999919,0.438743999919438,delivered,
522,2,1,585,0,344.96,345.378743999919,345.378743999919,0.418743999919457,delivered,
523,2,1,585,0,344.98,345.378743999919,345.378743999919,0.398743999919418,delivered,
524,2,1,585,0,345,345.378743999919,345.378743999919,0.378743999919436,delivered,
525,2,1,585,0,345.02,345.378743999919,345.378743999919,0.358743999919454,delivered,
526,2,1,585,0,345.04,345.378743999919,345.378743999919,0.338743999919416,delivered,
527,2,1,585,0,345.06,345.692723999919,345.692723999919,0.632723999918824,delivered,
528,2,1,585,0,345.08,345.692723999919,345.692723999919,0.612723999918842,delivered,
529,2,1,585,0,345.1,345.692723999919,345.692723999919,0.592723999918803,delivered,
530,2,1,585,0,345.12,345.692723999919,345.692723999919,0.572723999918821,delivered,
531,2,1,585,0,345.14,345.692723999919,345.692723999919,0.55272399991884,delivered,
532,2,1,585,0,345.76,345.993703999918,345.993703999918,0.233703999918248,delivered,
533,2,1,585,0,345.78,345.993703999918,345.993703999918,0.213703999918266,delivered,
534,2,1,585,0,345.8,345.993703999918,345.993703999918,0.193703999918228,delivered,
535,2,1,585,0,345.82,345.993703999918,345.993703999918,0.173703999918246,delivered,
536,2,1,585,0,345.84,346.587743999917,346.587743999917,0.747743999917304,delivered,
