schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),108,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),120,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),132,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),144,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),156,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),168,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),180,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),192,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),204,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),216,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),228,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),240,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),252,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),264,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),276,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),288,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),300,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),312,41440,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),324,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),336,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),348,61173.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),360,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),372,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),384,65514.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),396,61173.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),408,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),420,64330.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),432,57621.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),444,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),456,56042.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),468,62357.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),480,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),492,64725.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),504,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),516,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),528,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),540,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),552,64330.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),564,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),576,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),588,63541.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),600,63936,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),612,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),624,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),636,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),648,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),660,65120,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),672,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),684,63936,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),696,59594.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),708,63146.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),720,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),732,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),744,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),756,53280,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),768,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),780,64725.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),792,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),804,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),816,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),828,57226.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),840,67488,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),852,58410.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),864,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),876,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),888,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),900,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),912,54858.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),924,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),936,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),948,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),960,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),972,61962.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),984,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),996,61962.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1008,63936,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1020,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1032,63541.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1044,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1056,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1068,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
